# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.5580      , 7.059       , 12.37       , 0.260       , 2.6         , 101.8       , 17909       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.391       , 2.6         , 101.8       , 17200       , 0           , 5.33        , 0.00        
1.5736      , 10.588      , 12.37       , 0.521       , 3.9         , 101.8       , 16832       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.391       , 3.9         , 101.8       , 16268       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.781       , 2.6         , 101.8       , 15729       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.521       , 3.9         , 101.8       , 15420       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.521       , 3.9         , 101.8       , 15157       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 101.8       , 14277       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 101.8       , 12697       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 101.8       , 10977       , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 12.37       , 0.000       , 1.3         , 101.8       , 8330        , 0           , 5.33        , 0.00        
1.5344      , 1.569       , 12.37       , 0.130       , 1.3         , 101.8       , 6940        , 0           , 5.33        , 0.00        
1.5736      , 11.373      , 12.37       , 0.781       , 3.9         , 101.8       , 5384        , 0           , 5.33        , 0.00        
1.5658      , 8.627       , 12.37       , 0.781       , 2.6         , 101.8       , 5328        , 0           , 5.33        , 0.00        
1.5815      , 13.333      , 12.37       , 1.042       , 6.5         , 101.8       , 5629        , 0           , 5.33        , 0.00        
1.5815      , 13.725      , 12.37       , 1.042       , 5.2         , 101.8       , 6650        , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.37       , 1.042       , 7.7         , 101.8       , 8486        , 0           , 5.33        , 0.00        
1.5971      , 16.863      , 12.37       , 1.172       , 7.7         , 101.8       , 10208       , 0           , 5.33        , 0.00        
1.5971      , 17.255      , 12.37       , 1.172       , 9.0         , 101.8       , 11802       , 0           , 5.33        , 0.00        
1.5971      , 17.255      , 12.37       , 1.302       , 9.0         , 101.8       , 13096       , 0           , 5.33        , 0.00        
1.5971      , 18.039      , 12.37       , 1.172       , 9.0         , 101.8       , 14419       , 0           , 5.33        , 0.00        
1.6207      , 23.529      , 12.37       , 1.693       , 15.5        , 101.8       , 16191       , 0           , 5.33        , 0.00        
1.6207      , 23.922      , 12.24       , 1.432       , 15.5        , 101.8       , 18765       , 0           , 5.33        , 0.00        
1.6207      , 24.314      , 12.24       , 1.562       , 16.8        , 101.8       , 20728       , 0           , 5.33        , 0.00        
1.6363      , 28.235      , 12.24       , 1.432       , 18.1        , 101.8       , 23044       , 0           , 5.33        , 0.00        
1.6442      , 30.588      , 12.24       , 1.562       , 23.2        , 101.8       , 25585       , 0           , 5.33        , 0.00        
1.6442      , 30.980      , 12.24       , 1.432       , 23.2        , 101.8       , 28006       , 0           , 5.33        , 0.00        
1.6598      , 35.294      , 12.11       , 1.302       , 25.8        , 101.8       , 30610       , 0           , 5.33        , 0.00        
1.6677      , 36.078      , 12.11       , 1.302       , 27.1        , 101.8       , 32983       , 0           , 5.33        , 0.00        
1.6990      , 43.922      , 11.85       , 1.042       , 34.8        , 101.8       , 37121       , 0           , 5.33        , 0.00        
1.6990      , 43.922      , 11.98       , 0.651       , 33.5        , 101.8       , 39038       , 0           , 5.33        , 0.00        
1.6990      , 43.529      , 11.98       , 1.172       , 32.3        , 101.8       , 42010       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 15.5        , 101.8       , 37257       , 0           , 5.33        , 0.00        
1.3072      , 23.922b     , 12.37       , 0.000       , -2.6        , 101.8       , 31556       , 0           , 5.33        , 0.00        
1.2915      , 27.451b     , 12.37       , 0.000       , -3.9        , 101.8       , 25681       , 0           , 5.33        , 0.00        
1.2993      , 24.706b     , 12.37       , 0.000       , -3.9        , 101.8       , 18477       , 0           , 5.33        , 0.00        
1.3229      , 21.569b     , 12.37       , 0.000       , -3.9        , 101.8       , 14688       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 15913       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 14348       , 0           , 5.33        , 0.00        
1.4718      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 13629       , 0           , 5.33        , 0.00        
1.4482      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 12457       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 11451       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 10568       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.000       , -3.9        , 107.3       , 9658        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , -3.9        , 101.8       , 8655        , 0           , 5.33        , 0.00        
1.4718      , 0.392       , 12.37       , 0.000       , -3.9        , 107.3       , 7615        , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 0.651       , -2.6        , 107.3       , 6877        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.651       , 1.3         , 107.3       , 6701        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.391       , 1.3         , 107.3       , 6808        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.521       , 0.0         , 107.3       , 6727        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.260       , 0.0         , 107.3       , 6657        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.521       , 0.0         , 107.3       , 6612        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.260       , 0.0         , 107.3       , 6552        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 0.781       , 1.3         , 107.3       , 6525        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.521       , 1.3         , 107.3       , 6473        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.391       , 0.0         , 107.3       , 6288        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 0.651       , 1.3         , 107.3       , 5692        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 0.521       , 0.0         , 107.3       , 5178        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 0.260       , 0.0         , 107.3       , 4903        , 0           , 5.33        , 0.00        
1.5658      , 8.235       , 12.37       , 0.911       , 0.0         , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5658      , 10.196      , 12.37       , 0.911       , 1.3         , 107.3       , 4566        , 0           , 5.33        , 0.00        
1.5736      , 12.157      , 12.37       , 1.042       , 2.6         , 107.3       , 4905        , 0           , 5.33        , 0.00        
1.5815      , 12.941      , 12.37       , 1.042       , 2.6         , 107.3       , 5774        , 0           , 5.33        , 0.00        
1.5893      , 16.471      , 12.37       , 1.172       , 5.2         , 107.3       , 7757        , 0           , 5.33        , 0.00        
1.5971      , 16.471      , 12.37       , 1.302       , 6.5         , 107.3       , 9731        , 0           , 5.33        , 0.00        
1.5893      , 16.471      , 12.37       , 1.172       , 5.2         , 107.3       , 11199       , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.37       , 0.000       , 1.3         , 107.3       , 10906       , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , -2.6        , 107.3       , 4401        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 1.042       , -1.3        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 14.902      , 12.24       , 1.823       , 11.6        , 107.3       , 3312        , 0           , 5.33        , 0.00        
1.6050      , 20.784      , 12.24       , 1.953       , 20.6        , 107.3       , 7313        , 0           , 5.33        , 0.00        
1.6050      , 20.000      , 12.24       , 1.562       , 14.2        , 107.3       , 11781       , 0           , 5.33        , 0.00        
1.5971      , 17.255      , 12.37       , 1.432       , 9.0         , 107.3       , 13104       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.130       , 6.5         , 107.3       , 13283       , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , -1.3        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , -2.6        , 107.3       , 4079        , 0           , 5.33        , 0.00        
1.2367      , 37.255b     , 12.37       , 0.000       , -2.6        , 107.3       , 3339        , 0           , 5.33        , 0.00        
1.2131      , 41.569b     , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , -2.6        , 107.3       , 0           , 0           , 5.33        , 0.00        
1.3385      , 16.863      , 12.24       , 1.953       , 7.7         , 107.3       , 0           , 0           , 5.33        , 0.00        
1.3072      , 27.451      , 12.11       , 1.693       , 32.3        , 107.3       , 15248       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.260       , 12.9        , 107.3       , 12321       , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.37       , 0.000       , 1.3         , 107.3       , 9672        , 0           , 5.33        , 0.00        
1.2915      , 30.980      , 12.11       , 1.953       , 15.5        , 107.3       , 9925        , 0           , 5.33        , 0.00        
1.2445      , 41.176      , 11.98       , 1.432       , 50.3        , 107.3       , 26276       , 0           , 5.33        , 0.00        
1.8714      , 31.765      , 11.72       , 2.864       , 52.9        , 107.3       , 5789        , 0           , 5.33        , 0.00        
1.8714      , 31.765      , 11.72       , 2.213       , 65.8        , 107.3       , 5339        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.24       , 0.000       , 18.1        , 107.3       , 6213        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 107.3       , 4673        , 0           , 5.33        , 0.00        
1.5736      , 11.765      , 12.24       , 1.693       , 9.0         , 107.3       , 0           , 0           , 5.33        , 0.00        
1.5736      , 11.373      , 12.24       , 1.823       , 10.3        , 107.3       , 3746        , 0           , 5.33        , 0.00        
1.5815      , 12.941      , 12.24       , 1.823       , 11.6        , 107.3       , 3208        , 0           , 5.33        , 0.00        
1.5815      , 13.725      , 12.24       , 1.823       , 11.6        , 107.3       , 4903        , 0           , 5.33        , 0.00        
1.5971      , 18.431      , 12.24       , 1.693       , 15.5        , 107.3       , 8873        , 0           , 5.33        , 0.00        
1.6050      , 18.824      , 12.24       , 1.302       , 11.6        , 107.3       , 12131       , 0           , 5.33        , 0.00        
1.6128      , 21.176      , 12.24       , 1.562       , 14.2        , 112.8       , 14709       , 0           , 5.33        , 0.00        
1.6128      , 22.353      , 12.24       , 1.562       , 14.2        , 112.8       , 16804       , 0           , 5.33        , 0.00        
1.6207      , 22.745      , 12.24       , 1.432       , 15.5        , 107.3       , 19135       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 9.0         , 112.8       , 19537       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 18344       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 16957       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 15293       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 14604       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 13684       , 0           , 5.33        , 0.00        
1.5658      , 9.020       , 12.37       , 0.651       , 1.3         , 112.8       , 12744       , 0           , 5.33        , 0.00        
1.5658      , 9.020       , 12.37       , 0.911       , 2.6         , 112.8       , 12449       , 0           , 5.33        , 0.00        
1.5658      , 10.196      , 12.37       , 0.911       , 2.6         , 112.8       , 12277       , 0           , 5.33        , 0.00        
1.5815      , 12.941      , 12.37       , 0.911       , 3.9         , 112.8       , 12359       , 0           , 5.33        , 0.00        
1.5658      , 9.412       , 12.37       , 0.781       , 3.9         , 112.8       , 12487       , 0           , 5.33        , 0.00        
1.5501      , 5.098       , 12.37       , 0.260       , 1.3         , 112.8       , 11891       , 0           , 5.33        , 0.00        
1.5501      , 4.706       , 12.37       , 0.391       , 1.3         , 112.8       , 11230       , 0           , 5.33        , 0.00        
1.5344      , 1.176       , 12.37       , 0.130       , 1.3         , 112.8       , 10018       , 0           , 5.33        , 0.00        
1.5423      , 3.922       , 12.37       , 0.391       , 1.3         , 112.8       , 7901        , 0           , 5.33        , 0.00        
1.5658      , 9.412       , 12.37       , 0.781       , 1.3         , 112.8       , 6455        , 0           , 5.33        , 0.00        
1.5736      , 10.980      , 12.37       , 1.172       , 3.9         , 112.8       , 5743        , 0           , 5.33        , 0.00        
1.5736      , 11.765      , 12.37       , 0.781       , 3.9         , 112.8       , 6172        , 0           , 5.33        , 0.00        
1.5893      , 14.902      , 12.24       , 1.042       , 5.2         , 112.8       , 6629        , 0           , 5.33        , 0.00        
1.5893      , 15.294      , 12.24       , 1.172       , 6.5         , 112.8       , 7917        , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.172       , 6.5         , 112.8       , 9238        , 0           , 5.33        , 0.00        
1.5893      , 16.471      , 12.24       , 1.172       , 6.5         , 112.8       , 10729       , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 0.911       , 7.7         , 112.8       , 12146       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 3.9         , 112.8       , 12359       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 11802       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 10977       , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 9897        , 0           , 5.33        , 0.00        
1.3385      , 17.647b     , 12.37       , 0.000       , 0.0         , 112.8       , 8815        , 0           , 5.33        , 0.00        
1.3856      , 10.196b     , 12.37       , 0.000       , -1.3        , 112.8       , 0           , 0           , 5.33        , 0.00        
1.3856      , 9.020b      , 12.37       , 0.000       , -1.3        , 112.8       , 5959        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , -1.3        , 112.8       , 5430        , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 12.37       , 0.000       , -1.3        , 112.8       , 4099        , 0           , 5.33        , 0.00        
1.5423      , 2.353       , 12.37       , 0.000       , -1.3        , 112.8       , 3436        , 0           , 5.33        , 0.00        
1.5580      , 6.667       , 12.37       , 1.042       , 2.6         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 3347        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 3298        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5344      , 1.569       , 12.37       , 0.521       , 0.0         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5423      , 1.961       , 12.37       , 0.391       , 0.0         , 112.8       , 6311        , 0           , 5.33        , 0.00        
1.5501      , 6.275       , 12.37       , 1.823       , 2.6         , 112.8       , 3663        , 0           , 5.33        , 0.00        
1.5423      , 1.961       , 12.37       , 0.521       , 2.6         , 112.8       , 3663        , 0           , 5.33        , 0.00        
1.5344      , 0.392       , 12.37       , 0.260       , 1.3         , 112.8       , 3495        , 0           , 5.33        , 0.00        
1.5423      , 1.961       , 12.37       , 0.260       , 1.3         , 112.8       , 5867        , 0           , 5.33        , 0.00        
1.5501      , 5.882       , 12.37       , 1.172       , 1.3         , 112.8       , 5867        , 0           , 5.33        , 0.00        
1.5501      , 5.882       , 12.37       , 0.911       , 3.9         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5344      , 1.961       , 12.37       , 1.042       , 2.6         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5658      , 9.020       , 12.24       , 1.432       , 5.2         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.260       , 3.9         , 112.8       , 3189        , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 3189        , 0           , 5.33        , 0.00        
1.5344      , 1.961       , 12.37       , 0.391       , 1.3         , 118.3       , 2940        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.260       , 1.3         , 112.8       , 2940        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 112.8       , 6091        , 0           , 5.33        , 0.00        
1.5501      , 3.529       , 12.37       , 0.000       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5423      , 2.745       , 12.37       , 0.651       , 1.3         , 112.8       , 0           , 0           , 5.33        , 0.00        
1.5580      , 5.098       , 12.37       , 0.781       , 1.3         , 118.3       , 3479        , 0           , 5.33        , 0.00        
1.5501      , 5.098       , 12.37       , 1.172       , 2.6         , 118.3       , 3479        , 0           , 5.33        , 0.00        
1.5501      , 5.098       , 12.37       , 0.651       , 1.3         , 118.3       , 3033        , 0           , 5.33        , 0.00        
1.5580      , 7.059       , 12.37       , 1.042       , 2.6         , 118.3       , 3033        , 0           , 5.33        , 0.00        
1.5501      , 6.275       , 12.37       , 1.042       , 2.6         , 118.3       , 2674        , 0           , 5.33        , 0.00        
1.5658      , 8.627       , 12.37       , 1.562       , 2.6         , 118.3       , 2950        , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.953       , 14.2        , 118.3       , 5191        , 0           , 5.33        , 0.00        
1.5893      , 14.902      , 12.24       , 1.693       , 11.6        , 118.3       , 8124        , 0           , 5.33        , 0.00        
1.5815      , 13.725      , 12.37       , 1.302       , 5.2         , 118.3       , 10132       , 0           , 5.33        , 0.00        
1.5736      , 10.980      , 12.37       , 1.042       , 5.2         , 118.3       , 10802       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.651       , 2.6         , 118.3       , 11132       , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.911       , 2.6         , 118.3       , 11126       , 0           , 5.33        , 0.00        
1.5658      , 9.020       , 12.37       , 0.391       , 2.6         , 118.3       , 11132       , 0           , 5.33        , 0.00        
1.5658      , 10.196      , 12.37       , 0.781       , 2.6         , 118.3       , 11090       , 0           , 5.33        , 0.00        
1.5736      , 12.157      , 12.37       , 1.172       , 3.9         , 118.3       , 11368       , 0           , 5.33        , 0.00        
1.5815      , 13.333      , 12.37       , 1.042       , 5.2         , 118.3       , 11898       , 0           , 5.33        , 0.00        
1.5736      , 12.157      , 12.37       , 1.042       , 5.2         , 118.3       , 12665       , 0           , 5.33        , 0.00        
1.5815      , 13.725      , 12.37       , 1.172       , 5.2         , 118.3       , 13079       , 0           , 5.33        , 0.00        
1.5815      , 13.725      , 12.37       , 1.042       , 5.2         , 118.3       , 13566       , 0           , 5.33        , 0.00        
1.5815      , 13.333      , 12.37       , 0.911       , 5.2         , 118.3       , 14051       , 0           , 5.33        , 0.00        
1.5815      , 13.725      , 12.37       , 1.302       , 5.2         , 118.3       , 14511       , 0           , 5.33        , 0.00        
1.5815      , 13.333      , 12.37       , 0.911       , 5.2         , 118.3       , 14870       , 0           , 5.33        , 0.00        
1.5736      , 11.765      , 12.37       , 0.911       , 5.2         , 118.3       , 15225       , 0           , 5.33        , 0.00        
1.5736      , 10.588      , 12.37       , 0.781       , 3.9         , 118.3       , 15236       , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.37       , 0.000       , 2.6         , 118.3       , 14071       , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 11561       , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 8963        , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 7174        , 0           , 5.33        , 0.00        
1.4953      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 5945        , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 4314        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 0.781       , 2.6         , 118.3       , 3579        , 0           , 5.33        , 0.00        
1.5658      , 9.804       , 12.37       , 0.521       , 3.9         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.6050      , 20.392      , 12.24       , 1.562       , 14.2        , 118.3       , 4976        , 0           , 5.33        , 0.00        
1.6050      , 20.000      , 12.24       , 1.562       , 15.5        , 118.3       , 9897        , 0           , 5.33        , 0.00        
1.5815      , 14.118      , 12.24       , 0.781       , 6.5         , 118.3       , 11261       , 0           , 5.33        , 0.00        
1.6050      , 19.216      , 12.24       , 1.432       , 9.0         , 118.3       , 12031       , 0           , 5.33        , 0.00        
1.6050      , 20.392      , 12.24       , 1.562       , 12.9        , 118.3       , 14388       , 0           , 5.33        , 0.00        
1.5971      , 18.431      , 12.24       , 1.432       , 11.6        , 118.3       , 16114       , 0           , 5.33        , 0.00        
1.6050      , 19.216      , 12.24       , 1.302       , 11.6        , 118.3       , 17480       , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.37       , 0.000       , 3.9         , 118.3       , 17420       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 2.6         , 118.3       , 16478       , 0           , 5.33        , 0.00        
1.5344      , 1.961       , 12.37       , 0.130       , 1.3         , 118.3       , 15316       , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 0.521       , 2.6         , 118.3       , 14573       , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 0.521       , 2.6         , 118.3       , 14139       , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 0.521       , 2.6         , 118.3       , 13397       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.130       , 1.3         , 118.3       , 12634       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 11653       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 10551       , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 9708        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 8785        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 7828        , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 7119        , 0           , 5.33        , 0.00        
1.3620      , 13.725b     , 12.37       , 0.000       , 2.6         , 118.3       , 6390        , 0           , 5.33        , 0.00        
1.3307      , 19.216b     , 12.37       , 0.000       , 1.3         , 118.3       , 5116        , 0           , 5.33        , 0.00        
1.2288      , 37.647b     , 12.37       , 0.000       , 1.3         , 118.3       , 4182        , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.1661      , 49.804b     , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
